new	-341.9380	-424.8366	143.7921
past	-317.5008	-399.5998	144.0674
past	-294.4484	-376.5191	143.4302
past	-268.8332	-349.6004	137.4487
past	-241.5824	-329.1562	144.8506
past	-220.5968	-301.5232	141.0061
past	-191.1118	-276.4297	141.9057
past	-167.9701	-252.8252	148.5333
past	-145.8471	-226.9150	141.6974
past	-133.0101	-207.9261	132.6665
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
