new	0.9	-363.8055	348.9431	151.5226
past	2.0	-339.6645	322.2663	152.5168
past	3.0	-317.6752	299.0804	155.7512
past	4.0	-292.0979	262.0103	148.9945
past	5.0	-267.3097	248.4021	152.8098
past	6.0	-239.6645	222.8990	148.3894
past	7.1	-217.7370	198.9798	141.9727
past	8.0	-215.0548	192.1249	136.8832
past	9.0	-166.5226	147.1086	139.2872
past	9.9	-148.6809	144.0572	131.3787
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
