new	-314.4547	-17.9573	151.3658
past	-283.4812	-13.9178	150.3228
past	-249.4121	-19.9802	155.0226
past	-206.3800	-14.7625	158.5110
past	-178.2376	-2.5509	163.4336
past	-141.9637	-5.4335	165.3754
past	-108.2014	-0.3423	157.9113
past	-73.2502	5.1592	160.6763
past	-38.0745	6.4306	157.5881
past	-26.9579	7.3199	148.5964
future	-27.3622	3.3669	139.5356
future	-22.2076	4.9880	130.5356
future	-16.3779	7.0623	121.5356
future	-20.4746	1.2258	112.5356
future	-23.4481	6.2184	103.5356
future	-13.5206	3.4701	94.5356
future	-10.9675	8.7002	85.5356
future	-0.2833	5.8151	76.5356
future	-0.6278	-2.7491	67.5356
future	3.7852	-4.1569	58.5356
