new	-380.3540	-365.8148	152.1967
past	-331.0336	-323.7210	149.1586
past	-331.6072	-283.2597	153.1059
past	-305.9614	-247.0050	150.7980
past	-267.1197	-203.9173	150.4682
past	-253.2496	-160.5972	150.0752
past	-226.7525	-132.0538	153.7535
past	-205.0867	-73.3141	156.6453
past	-178.7952	-37.5288	147.6933
past	-167.9882	-7.8034	141.5193
future	-152.8955	-27.7036	132.3791
future	-136.7212	-17.8149	123.3791
future	-114.7113	-15.6565	114.3791
future	-95.4373	-16.1669	105.3791
future	-77.6212	-6.3163	96.3791
future	-62.2567	-3.5988	87.3791
future	-50.5952	-6.9545	78.3791
future	-26.7865	-10.0294	69.3791
future	-6.7900	-8.7172	60.3791
future	5.2133	-0.0894	51.3791
