new	-272.4740	-27.3436	148.7728
past	-246.3441	-28.2096	153.2649
past	-213.8263	-20.0118	157.9605
past	-186.3889	-11.5428	149.0327
past	-162.1757	-14.1893	147.8265
past	-136.2091	-16.5795	140.0027
past	-100.3474	-3.4688	136.7509
past	-64.5854	-2.2262	145.2487
past	-28.3729	-8.6939	148.1709
past	-31.1969	-0.4398	139.5309
future	-31.4918	-6.1766	130.3791
future	-23.3486	-3.1854	121.3791
future	-26.2916	0.8978	112.3791
future	-29.6375	-0.8217	103.3791
future	-31.2769	-3.7649	94.3791
future	-19.8940	-0.7055	85.3791
future	-22.1848	4.7708	76.3791
future	-10.1339	7.3400	67.3791
future	0.0147	1.4742	58.3791
future	-3.2665	-4.8540	49.3791
