new	1.0	-292.2928	450.9543	139.3140
past	2.0	-263.9438	428.3506	143.4476
past	3.0	-242.7690	400.7534	145.2221
past	4.0	-217.9652	371.2308	150.5669
past	5.1	-188.9832	351.6826	152.8268
past	6.0	-164.8608	327.2039	153.8058
past	6.9	-143.2343	302.2722	148.1201
past	8.0	-115.7938	276.7868	142.6576
past	9.1	-92.4180	251.4865	136.9508
past	10.1	-90.9927	234.2567	131.0786
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
