new	-322.4766	12.1128	140.6378
past	-279.5266	11.8062	137.9964
past	-246.0653	3.8861	142.1896
past	-214.9244	5.9366	138.6678
past	-180.6172	-0.3287	140.2475
past	-140.5065	6.7422	132.3178
past	-106.3489	-3.9740	126.7724
past	-65.3055	-1.8850	136.1987
past	-40.5100	3.2814	136.8550
past	-40.0693	7.2830	128.0370
future	-36.2455	11.2583	119.0721
future	-25.8624	16.0417	110.0721
future	-27.1542	13.0623	102.9171
future	-16.3963	17.4749	93.9171
future	-19.7423	20.2699	84.9171
future	-18.5124	23.3442	75.9171
future	-17.5830	16.2914	66.9171
future	-12.2456	9.7747	57.9171
future	-0.8097	12.2077	48.9171
future	3.5222	4.1521	39.9171
