new	-320.3208	-73.8384	143.9757
past	-291.9109	-63.3850	138.9683
past	-245.6905	-48.6644	144.0494
past	-215.6797	-13.3894	139.7214
past	-182.6023	-31.1860	145.2933
past	-149.8862	-21.4456	139.5162
past	-105.0256	-11.6617	133.6372
past	-65.9047	-0.3210	139.7622
past	-32.6822	-4.2617	143.1481
past	-33.8377	-8.7998	134.0775
future	-31.9478	-13.6585	125.2703
future	-23.2287	-13.9858	116.2703
future	-14.8174	-17.6778	107.5383
future	-8.7639	-14.1972	98.5383
future	-9.8630	-7.6391	89.5383
future	-9.3907	-6.6170	80.5383
future	-0.0932	-7.2175	71.5383
future	-2.8706	-0.0283	62.5383
future	-7.9489	3.5343	53.5383
future	-3.1857	-4.3461	44.5383
