new	-390.5571	-351.1535	149.3781
past	-369.9314	-317.3892	143.4605
past	-338.7616	-282.9716	135.9712
past	-316.9900	-238.3010	137.0789
past	-302.0962	-200.2075	136.7186
past	-266.0397	-154.4107	131.6382
past	-243.6402	-108.8974	133.3050
past	-218.7156	-68.3065	133.6035
past	-191.7224	-51.9733	138.6274
past	-182.2775	-42.9826	129.4509
future	-156.5665	-44.4151	120.4799
future	-137.0941	-33.9311	111.4799
future	-126.3065	-22.3124	102.4799
future	-114.8611	-17.9603	93.4799
future	-89.9588	-19.4497	84.4799
future	-78.7266	-22.4844	75.4799
future	-64.8859	-22.3516	66.4799
future	-48.7022	-16.2938	57.4799
future	-30.4180	-8.6476	48.4799
future	-5.4180	-2.6855	39.4799
