new	0.9	-406.9446	-332.6724	149.2378
past	2.1	-403.6005	-303.1598	145.7007
past	2.9	-358.3166	-298.5051	140.9524
past	3.9	-335.0348	-257.7742	137.7656
past	4.9	-310.8988	-230.8689	141.8425
past	6.1	-286.2627	-206.4361	139.6978
past	6.9	-261.0119	-181.1532	147.6817
past	8.1	-234.8634	-159.6065	143.6632
past	8.9	-209.1620	-133.0051	144.2043
past	10.1	-189.0764	-114.4188	135.0006
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
