new	-379.9498	-365.2983	152.0981
past	-354.3452	-320.2179	148.7614
past	-330.0778	-283.2796	153.1242
past	-301.7260	-245.7181	150.5060
past	-278.0775	-202.0571	148.2752
past	-251.9823	-162.7063	149.8071
past	-227.3317	-122.5183	151.6055
past	-204.2606	-82.6845	156.3941
past	-178.0785	-35.4749	147.3472
past	-167.0118	-35.7289	141.3044
future	-152.8955	-27.7036	132.3791
future	-136.7212	-17.8149	123.3791
future	-114.7113	-15.6565	114.3791
future	-95.4373	-16.1669	105.3791
future	-77.6212	-6.3163	96.3791
future	-62.2567	-3.5988	87.3791
future	-50.5952	-6.9545	78.3791
future	-26.7865	-10.0294	69.3791
future	-6.7900	-8.7172	60.3791
future	5.2133	-0.0894	51.3791
