new	-372.4275	40.7533	134.5977
past	-334.7056	31.9176	140.6815
past	-293.1299	31.7253	135.1580
past	-245.6783	21.8012	132.2245
past	-201.8969	18.1995	132.0260
past	-163.1806	16.8402	125.5451
past	-127.5119	11.4480	125.4366
past	-76.8736	7.8955	131.6252
past	-35.7500	6.0220	129.0863
past	-25.9690	9.8890	121.8444
future	-18.9415	4.7227	112.6725
future	-20.9699	4.1789	103.6725
future	-14.8374	2.5397	94.6725
future	-7.7281	1.9699	85.6725
future	-12.3424	-3.9310	78.7207
future	-3.7540	0.3461	69.7207
future	1.2246	2.7040	60.7207
future	-4.3961	-4.5725	51.7207
future	-2.4058	0.7553	42.7207
future	1.8958	-2.7971	33.7207
