new	-449.5691	-62.4967	144.0819
past	-407.1003	-60.1812	151.0487
past	-349.1942	-54.5191	147.3935
past	-304.9700	-56.3007	146.6833
past	-249.9780	-52.3194	153.8727
past	-199.2242	-43.0000	145.9070
past	-153.2436	-33.0904	138.4513
past	-93.7720	-24.7032	136.3850
past	-47.5169	-8.1492	134.7680
past	-45.8618	-17.8825	125.7618
future	-39.0705	-9.4951	116.8577
future	-40.8546	-12.8317	111.2938
future	-40.8114	-18.1105	102.2938
future	-30.7541	-13.9744	93.2938
future	-31.6646	-10.6706	84.2938
future	-29.7814	-10.9066	75.2938
future	-22.0232	-8.5015	66.2938
future	-10.2341	-12.3040	57.2938
future	-6.4383	-10.9147	48.2938
future	-4.1811	5.5795	39.2938
