new	-371.4297	41.4580	134.1543
past	-331.8921	33.0140	140.7494
past	-292.3402	33.1868	135.4341
past	-242.4606	17.6985	132.0228
past	-200.3236	19.5464	132.0428
past	-179.2800	14.3889	125.4909
past	-152.7745	14.0403	125.4512
past	-81.9106	-10.4539	133.3023
past	-40.4988	2.4109	129.3392
past	-26.9609	8.1032	121.5505
future	-18.9415	4.7227	112.6725
future	-20.9699	4.1789	103.6725
future	-14.8374	2.5397	94.6725
future	-7.7281	1.9699	85.6725
future	-12.3424	-3.9310	78.7207
future	-3.7540	0.3461	69.7207
future	1.2246	2.7040	60.7207
future	-4.3961	-4.5725	51.7207
future	-2.4058	0.7553	42.7207
future	1.8958	-2.7971	33.7207
