new	-393.2955	-352.4218	151.8121
past	-368.6023	-317.6803	143.0445
past	-340.2801	-284.4963	136.0635
past	-319.6810	-239.1733	136.7355
past	-292.0071	-202.1993	136.6634
past	-266.0562	-157.7572	131.6763
past	-242.7217	-112.2289	134.7888
past	-217.1710	-70.4987	135.1566
past	-194.0582	-38.0495	137.0596
past	-179.2917	-42.7709	129.4947
future	-156.5665	-44.4151	120.4799
future	-137.0941	-33.9311	111.4799
future	-126.3065	-22.3124	102.4799
future	-114.8611	-17.9603	93.4799
future	-89.9588	-19.4497	84.4799
future	-78.7266	-22.4844	75.4799
future	-64.8859	-22.3516	66.4799
future	-48.7022	-16.2938	57.4799
future	-30.4180	-8.6476	48.4799
future	-5.4180	-2.6855	39.4799
