new	0.9	-297.0987	295.8728	143.2737
past	1.9	-272.9483	266.9765	135.6673
past	3.0	-246.3971	243.3508	129.8452
past	4.1	-222.2969	219.4635	132.5166
past	5.0	-196.4701	192.6032	132.1252
past	6.0	-169.5216	166.1831	128.0796
past	7.0	-144.3016	143.5069	125.4390
past	7.9	-121.2960	119.0771	126.4046
past	9.0	-92.9902	92.3089	137.6628
past	10.0	-81.7028	89.0851	128.4563
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
