new	-395.3581	-30.9156	149.4084
past	-356.6200	-27.1563	150.8808
past	-305.2669	-47.0641	153.0372
past	-256.9051	-33.4455	152.4159
past	-210.5952	-25.8914	148.5356
past	-174.2746	-17.1568	149.3995
past	-128.4033	-9.0934	140.7553
past	-103.4570	-0.8981	137.2753
past	-48.4554	-2.0979	137.6784
past	-34.3071	-4.2432	128.7089
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
