past	-418.4985	-327.6205	147.9322
past	-393.4985	-302.6205	141.5333
past	-368.4985	-277.6205	139.0752
past	-343.4985	-252.6205	145.0502
past	-318.4985	-227.6205	141.5249
past	-293.4985	-202.6205	139.2198
past	-268.4985	-177.6205	132.2227
past	-243.4985	-152.6205	129.4148
past	-218.4985	-127.6205	130.9412
past	-200.9797	-121.6445	121.9412
future	-182.7450	-116.4576	114.5993
future	-167.1590	-97.3550	105.5993
future	-142.1590	-91.3580	96.5993
future	-119.9354	-84.1233	87.5993
future	-107.3096	-74.1914	78.5993
future	-87.1178	-57.9804	69.5993
future	-62.1178	-50.9778	60.5993
future	-47.9086	-32.6195	51.5993
future	-28.1404	-12.8529	42.5993
future	-3.1404	6.8362	33.5993
