new	0.9	-319.5925	292.2609	143.2797
past	2.0	-253.1282	247.2142	137.5239
past	3.0	-247.1251	265.6672	130.2237
past	3.9	-218.3773	226.6181	132.4782
past	5.0	-193.6426	193.5938	132.4902
past	5.9	-184.5433	163.6107	126.0531
past	7.0	-143.6520	145.4025	125.6636
past	7.9	-121.6804	119.7858	126.1926
past	9.0	-79.9090	79.7670	140.0387
past	9.9	-81.0175	90.1378	128.7851
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
