new	-382.7051	-352.7534	149.0806
past	-367.3696	-313.3609	143.0568
past	-362.9309	-282.8779	136.1564
past	-316.6418	-241.2649	136.9236
past	-293.6150	-204.2876	136.6013
past	-265.7810	-157.0678	129.6387
past	-222.8756	-129.6030	131.7428
past	-216.1921	-66.8398	133.8738
past	-193.6582	-41.1937	138.5423
past	-180.7957	-39.3820	129.3910
future	-156.5665	-44.4151	120.4799
future	-137.0941	-33.9311	111.4799
future	-126.3065	-22.3124	102.4799
future	-114.8611	-17.9603	93.4799
future	-89.9588	-19.4497	84.4799
future	-78.7266	-22.4844	75.4799
future	-64.8859	-22.3516	66.4799
future	-48.7022	-16.2938	57.4799
future	-30.4180	-8.6476	48.4799
future	-5.4180	-2.6855	39.4799
