new	-390.5612	-16.0625	142.3824
past	-346.2550	-18.1577	144.5181
past	-297.2892	-8.0596	149.4367
past	-256.4132	-12.6069	154.6381
past	-217.2861	-12.2034	154.1376
past	-174.9134	-17.8621	154.9876
past	-127.3191	-15.2056	153.9303
past	-92.5260	-15.8525	146.0898
past	-52.7715	-10.1866	143.5680
past	-50.7687	-12.3338	137.1344
future	-44.6208	-14.3037	130.5280
future	-33.5062	-6.2924	121.5280
future	-32.3289	-7.1710	112.5280
future	-21.1294	-0.7325	103.5280
future	-21.1201	-6.4420	94.5280
future	-21.2793	0.9831	85.5280
future	-18.3215	-0.1048	76.5280
future	-8.5022	4.9538	67.5280
future	2.8703	2.0562	58.5280
future	-5.8243	-4.6724	49.5280
