new	-398.3065	-27.2261	149.1371
past	-356.3163	-26.7688	150.7825
past	-308.3830	-38.8775	152.9977
past	-257.4250	-35.4994	152.4558
past	-209.8506	-23.3565	148.5626
past	-165.7701	-43.8624	149.4319
past	-126.8610	-5.8586	141.2122
past	-87.6165	-3.2307	138.3552
past	-46.2291	-1.3106	137.8080
past	-37.0851	-2.0439	128.8527
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
