new	1.1	-293.4736	291.2902	143.0898
past	2.0	-267.1143	253.8828	136.0092
past	2.9	-240.9883	264.7599	130.5283
past	4.0	-230.1036	234.6361	133.6269
past	5.0	-193.7755	193.7657	132.1950
past	6.1	-171.8839	156.9209	128.1005
past	7.1	-133.4245	131.8580	122.8175
past	7.9	-121.1009	117.5490	126.2526
past	9.1	-96.9901	91.3321	137.4147
past	10.0	-81.0505	88.6928	127.1740
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
