new	1.1	321.7353	-456.7998	141.1269
past	2.0	294.8956	-431.0182	144.4710
past	3.0	268.9697	-406.5040	140.7229
past	4.0	247.2952	-379.5324	136.0278
past	5.0	217.9724	-354.9811	140.1164
past	5.9	193.3736	-329.5518	138.2756
past	7.0	172.1779	-303.8804	134.9904
past	8.0	145.2726	-281.2736	144.2310
past	9.0	119.8977	-253.2984	140.5992
past	10.0	112.4296	-239.7650	131.5446
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
