new	-313.8305	-20.8503	151.2203
past	-260.2854	-25.5855	149.6791
past	-248.0452	-15.7251	154.7898
past	-207.4348	-12.4874	158.5833
past	-177.6038	-4.8003	163.4838
past	-141.5374	18.8059	165.5345
past	-107.0028	0.8252	158.2017
past	-68.7168	5.2248	160.6455
past	-37.0413	8.4259	157.2868
past	-25.7832	25.9793	148.6235
future	-27.3622	3.3669	139.5356
future	-22.2076	4.9880	130.5356
future	-16.3779	7.0623	121.5356
future	-20.4746	1.2258	112.5356
future	-23.4481	6.2184	103.5356
future	-13.5206	3.4701	94.5356
future	-10.9675	8.7002	85.5356
future	-0.2833	5.8151	76.5356
future	-0.6278	-2.7491	67.5356
future	3.7852	-4.1569	58.5356
