new	-322.7637	10.5709	140.7554
past	-279.5605	10.8697	137.7220
past	-245.0851	3.3910	141.9141
past	-215.7544	2.7196	138.8883
past	-180.2239	-2.2045	140.1807
past	-140.4451	6.1647	132.1430
past	-105.9727	-0.1317	126.8476
past	-64.3922	-3.8027	134.6371
past	-39.3540	2.7097	136.8949
past	-41.2955	6.8383	128.2434
future	-36.2455	11.2583	119.0721
future	-25.8624	16.0417	110.0721
future	-27.1542	13.0623	102.9171
future	-16.3963	17.4749	93.9171
future	-19.7423	20.2699	84.9171
future	-18.5124	23.3442	75.9171
future	-17.5830	16.2914	66.9171
future	-12.2456	9.7747	57.9171
future	-0.8097	12.2077	48.9171
future	3.5222	4.1521	39.9171
