new	-379.0018	-362.2074	152.0440
past	-351.9246	-317.3755	148.7746
past	-345.4851	-285.9960	153.4748
past	-301.8595	-247.1664	149.8679
past	-280.0441	-200.4020	148.3176
past	-252.0344	-161.8676	150.0859
past	-231.1963	-121.9168	151.4353
past	-204.8033	-82.8975	156.3674
past	-179.4833	-37.0693	147.5245
past	-168.6450	-32.9320	141.6118
future	-152.8955	-27.7036	132.3791
future	-136.7212	-17.8149	123.3791
future	-114.7113	-15.6565	114.3791
future	-95.4373	-16.1669	105.3791
future	-77.6212	-6.3163	96.3791
future	-62.2567	-3.5988	87.3791
future	-50.5952	-6.9545	78.3791
future	-26.7865	-10.0294	69.3791
future	-6.7900	-8.7172	60.3791
future	5.2133	-0.0894	51.3791
