past	-392.6338	-350.7350	149.2526
past	-367.6338	-315.4940	143.2905
past	-342.6338	-282.7855	135.9752
past	-317.6338	-240.0303	136.9234
past	-292.6338	-202.2753	136.8121
past	-267.6338	-155.9015	131.6949
past	-242.6338	-110.2077	133.1010
past	-217.6338	-70.6991	133.8520
past	-192.6338	-40.3106	138.4799
past	-180.0732	-41.1331	129.4799
future	-156.5665	-44.4151	120.4799
future	-137.0941	-33.9311	111.4799
future	-126.3065	-22.3124	102.4799
future	-114.8611	-17.9603	93.4799
future	-89.9588	-19.4497	84.4799
future	-78.7266	-22.4844	75.4799
future	-64.8859	-22.3516	66.4799
future	-48.7022	-16.2938	57.4799
future	-30.4180	-8.6476	48.4799
future	-5.4180	-2.6855	39.4799
