new	-274.6553	-26.8763	149.0417
past	-248.9165	-30.9661	153.2954
past	-211.9475	-18.2406	157.8690
past	-183.8074	-37.1816	149.2244
past	-174.1447	-27.2823	146.0586
past	-148.2862	-18.2475	139.6796
past	-76.8887	4.9846	135.3847
past	-63.3311	6.1443	145.2048
past	-29.5012	-6.1632	148.3349
past	-49.8600	-15.7767	140.3211
future	-31.4918	-6.1766	130.3791
future	-23.3486	-3.1854	121.3791
future	-26.2916	0.8978	112.3791
future	-29.6375	-0.8217	103.3791
future	-31.2769	-3.7649	94.3791
future	-19.8940	-0.7055	85.3791
future	-22.1848	4.7708	76.3791
future	-10.1339	7.3400	67.3791
future	0.0147	1.4742	58.3791
future	-3.2665	-4.8540	49.3791
