new	-297.3823	-424.1259	148.8793
past	-275.3839	-402.4610	141.3111
past	-247.2764	-374.4154	141.2272
past	-223.1619	-347.8358	145.8656
past	-203.7358	-325.6335	146.2448
past	-174.9374	-298.1748	150.8698
past	-148.4840	-275.4001	146.7800
past	-113.0095	-248.9878	146.1239
past	-97.0599	-227.5237	145.1145
past	-82.8421	-212.3612	136.1575
future	-68.1984	-179.6409	127.2538
future	-56.1663	-163.8444	118.2538
future	-54.0340	-140.7317	109.2538
future	-46.3767	-115.7317	100.2538
future	-39.6269	-99.3255	91.2538
future	-30.4583	-75.2402	82.2538
future	-16.4016	-55.7255	73.2538
future	-10.5017	-42.1420	64.2538
future	-4.6374	-21.6792	55.2538
future	-1.1436	2.2303	46.2538
