new	-394.9305	-352.1901	149.0434
past	-369.0865	-314.1733	143.3766
past	-342.4723	-284.4159	137.5483
past	-316.6658	-239.1249	136.8621
past	-290.4769	-199.9526	138.8735
past	-270.0688	-154.9542	131.8756
past	-240.8717	-110.2753	132.8729
past	-215.7412	-92.8963	133.9522
past	-193.8539	-41.2360	138.5482
past	-192.2185	-50.5511	131.4470
future	-156.5665	-44.4151	120.4799
future	-137.0941	-33.9311	111.4799
future	-126.3065	-22.3124	102.4799
future	-114.8611	-17.9603	93.4799
future	-89.9588	-19.4497	84.4799
future	-78.7266	-22.4844	75.4799
future	-64.8859	-22.3516	66.4799
future	-48.7022	-16.2938	57.4799
future	-30.4180	-8.6476	48.4799
future	-5.4180	-2.6855	39.4799
