new	0.9	319.3595	-335.0151	132.4776
past	2.1	299.1411	-313.9487	136.3032
past	3.1	273.1964	-286.8952	139.6847
past	4.0	249.2928	-264.5631	133.4216
past	4.9	221.0049	-238.4566	140.6455
past	6.0	197.3107	-213.2194	133.6987
past	7.1	174.2914	-185.3137	131.6718
past	8.1	147.2466	-164.4344	131.8427
past	9.1	120.4257	-137.6738	130.1456
past	10.1	114.8409	-132.6139	118.8288
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
