new	1.0	458.4028	281.9027	133.2994
past	2.1	430.0271	256.9156	134.2935
past	3.0	407.2511	231.8121	141.8352
past	4.0	381.5012	202.6855	135.1495
past	5.0	354.4454	178.1498	138.7855
past	6.0	329.0316	153.3638	143.0902
past	7.0	306.0817	131.3716	138.1055
past	7.9	283.1428	105.5777	138.6149
past	9.0	253.7231	81.0610	139.8586
past	10.0	239.3737	68.1696	133.7039
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
