new	-416.8226	-328.3658	148.1467
past	-392.9077	-301.0435	141.2974
past	-366.6157	-275.6954	139.1724
past	-345.8492	-251.4053	145.1739
past	-316.8415	-228.1193	141.5609
past	-295.3487	-201.8810	139.4032
past	-267.9117	-179.1416	132.2668
past	-244.7366	-152.7985	129.4816
past	-216.4181	-129.7219	130.7062
past	-200.1136	-119.8260	121.7548
future	-182.7450	-116.4576	114.5993
future	-167.1590	-97.3550	105.5993
future	-142.1590	-91.3580	96.5993
future	-119.9354	-84.1233	87.5993
future	-107.3096	-74.1914	78.5993
future	-87.1178	-57.9804	69.5993
future	-62.1178	-50.9778	60.5993
future	-47.9086	-32.6195	51.5993
future	-28.1404	-12.8529	42.5993
future	-3.1404	6.8362	33.5993
