new	1.1	353.7396	-421.7585	142.8776
past	2.0	332.1808	-394.0994	139.5503
past	3.1	307.3517	-368.8231	141.4747
past	4.0	280.8495	-343.9561	136.7091
past	4.9	256.7843	-320.0770	141.9167
past	5.9	230.8557	-292.9082	144.8343
past	7.0	203.1282	-270.9243	146.4468
past	8.0	180.3411	-245.3417	137.5617
past	9.1	156.2563	-217.8895	138.6216
past	10.0	145.3819	-198.1112	132.7049
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
