new	-318.9705	-55.4357	147.1810
past	-279.9953	-51.7822	141.0340
past	-235.4737	-45.5253	138.8980
past	-204.0074	-45.4971	132.8640
past	-171.3869	-32.4742	136.5657
past	-141.4264	-21.2244	131.0187
past	-105.1499	-15.5237	128.2779
past	-62.8684	-10.1059	130.6408
past	-35.6406	-5.1604	137.1065
past	-30.7803	-4.8956	127.8481
future	-25.3957	-3.6916	118.8733
future	-23.5979	1.5617	109.8733
future	-26.0513	-5.3687	101.4793
future	-18.1173	-8.8367	94.4714
future	-14.4479	-13.8266	85.4714
future	-10.2981	-16.9849	76.4714
future	-9.2611	-8.3827	67.4714
future	-10.1067	1.6992	58.4714
future	-7.9042	0.2423	49.4714
future	3.0367	-5.7462	40.4714
