new	1.1	319.6593	-337.0551	132.1417
past	2.1	296.5679	-313.8786	136.4340
past	3.0	269.4593	-288.7443	139.8334
past	4.0	245.0580	-260.4269	133.3891
past	5.1	220.2998	-239.5512	140.2705
past	6.0	196.7566	-212.3886	133.2421
past	7.0	171.3327	-187.2878	131.6975
past	8.0	145.0630	-164.4201	131.8995
past	9.1	122.5599	-135.9034	130.1528
past	9.9	111.5303	-129.0703	121.2017
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
