new	1.0	354.0270	-421.5386	142.6670
past	2.1	329.0387	-394.5616	139.5395
past	3.0	305.8797	-369.3212	141.7146
past	4.0	278.2035	-342.7926	136.6179
past	5.0	252.9504	-321.0186	141.6497
past	6.0	230.2687	-296.1145	144.6530
past	6.9	206.2200	-269.1685	146.4862
past	8.0	180.7815	-245.6313	137.4429
past	8.9	156.3227	-217.2293	140.1791
past	10.1	143.9433	-194.7537	132.7093
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
