new	1.1	-282.7051	-326.3844	139.4412
past	2.1	-257.0091	-301.9366	144.4760
past	3.0	-233.9478	-278.0523	143.4335
past	4.0	-210.8450	-249.8242	143.4128
past	5.1	-182.0945	-233.7937	137.7329
past	5.9	-156.6579	-203.7041	140.7410
past	6.9	-108.7002	-174.4511	146.0201
past	8.1	-110.3804	-152.3415	140.2145
past	9.1	-85.4056	-126.2573	142.8606
past	9.9	-73.3917	-120.9200	134.4201
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
