new	1.0	-365.6206	344.5588	151.5356
past	1.9	-340.6664	323.3150	152.4085
past	3.1	-314.7395	296.2655	155.6400
past	4.1	-292.8645	272.9429	148.9693
past	5.0	-266.3686	244.9142	152.8228
past	6.0	-238.0512	222.5960	148.2814
past	6.9	-215.4054	197.1876	141.9949
past	8.0	-190.1740	169.3642	138.2043
past	9.0	-166.1078	144.8005	139.6784
past	10.0	-146.0870	127.2267	132.1066
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
