new	-381.6528	-17.0021	142.2529
past	-370.6800	-16.6582	144.2801
past	-295.5489	-11.8385	149.1902
past	-258.5462	-12.2368	154.7425
past	-219.6194	-10.3959	153.7450
past	-171.8357	-15.3106	154.9666
past	-128.1407	10.8398	154.2670
past	-93.0035	-15.5099	146.6079
past	-54.0509	-13.5174	143.9424
past	-51.5054	-12.6026	139.1449
future	-44.6208	-14.3037	130.5280
future	-33.5062	-6.2924	121.5280
future	-32.3289	-7.1710	112.5280
future	-21.1294	-0.7325	103.5280
future	-21.1201	-6.4420	94.5280
future	-21.2793	0.9831	85.5280
future	-18.3215	-0.1048	76.5280
future	-8.5022	4.9538	67.5280
future	2.8703	2.0562	58.5280
future	-5.8243	-4.6724	49.5280
