new	-295.5709	-423.2506	148.8074
past	-270.5385	-397.9478	140.9841
past	-250.3705	-374.5586	141.1393
past	-224.7890	-349.2711	146.8107
past	-197.2910	-325.5642	146.4467
past	-173.5596	-302.3713	150.8336
past	-145.5096	-276.5650	146.6458
past	-124.7319	-250.5269	146.1542
past	-96.3714	-226.5102	145.2603
past	-80.8459	-202.9655	136.2942
future	-68.1984	-179.6409	127.2538
future	-56.1663	-163.8444	118.2538
future	-54.0340	-140.7317	109.2538
future	-46.3767	-115.7317	100.2538
future	-39.6269	-99.3255	91.2538
future	-30.4583	-75.2402	82.2538
future	-16.4016	-55.7255	73.2538
future	-10.5017	-42.1420	64.2538
future	-4.6374	-21.6792	55.2538
future	-1.1436	2.2303	46.2538
