new	1.1	-409.1741	-330.0953	149.1109
past	1.9	-367.4240	-305.1101	143.2110
past	2.9	-360.5864	-280.0489	140.9709
past	4.0	-332.4141	-259.0726	137.7881
past	4.9	-310.3137	-231.6197	143.8347
past	6.0	-284.9214	-207.5237	141.1725
past	7.0	-251.0373	-180.3202	147.2209
past	7.9	-234.6439	-156.9990	143.3946
past	8.9	-209.4097	-133.1090	144.0014
past	10.1	-185.8042	-116.1767	134.9910
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
