past	-440.7344	-424.9196	152.0298
past	-415.7344	-399.9196	151.9497
past	-390.7344	-374.9196	147.0411
past	-365.7344	-349.9196	140.9128
past	-340.7344	-324.9196	138.8163
past	-315.7344	-299.9196	141.8262
past	-290.7344	-274.9196	143.4167
past	-265.7344	-249.9196	150.3688
past	-240.7344	-224.9196	151.6360
past	-215.7344	-206.0554	142.6360
future	-199.3304	-189.1894	133.6360
future	-174.3304	-164.1894	124.6360
future	-158.3210	-143.6113	115.6360
future	-136.3260	-121.2066	106.6360
future	-120.1833	-105.7969	97.6360
future	-95.8597	-86.7220	88.6360
future	-70.8597	-65.5664	79.6360
future	-49.7503	-49.0265	70.6360
future	-25.7963	-24.0265	61.6360
future	-5.9802	-6.2081	52.6360
