new	1.0	319.1002	-455.7629	141.7043
past	2.0	293.7576	-421.5931	144.7982
past	3.0	267.5829	-404.7806	140.5061
past	4.0	244.8399	-377.1305	136.3741
past	5.1	204.4686	-310.7129	140.2903
past	6.0	193.0933	-329.2843	136.0640
past	6.9	167.7120	-306.6764	134.8107
past	8.0	143.5177	-277.1796	144.0905
past	9.1	119.9550	-272.0354	140.5075
past	9.9	116.7561	-218.7978	129.9483
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
