new	0.9	-294.1914	294.2830	142.9199
past	2.0	-272.8211	268.9274	135.5465
past	3.0	-247.4417	245.5708	129.8508
past	4.1	-221.0946	217.6910	132.4726
past	5.0	-195.8045	193.3242	132.3596
past	6.0	-168.1336	166.6778	128.3915
past	7.1	-144.0321	143.8755	125.6811
past	8.0	-120.1806	118.4881	126.1738
past	8.9	-96.6930	93.4528	137.3132
past	10.1	-80.3015	92.3568	128.4383
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
