new	-299.6574	59.4240	144.1494
past	-275.3687	57.0927	148.0186
past	-234.5174	50.1228	143.8880
past	-196.4765	39.6684	140.4683
past	-158.7431	34.2694	137.9794
past	-127.8854	25.0188	137.8527
past	-106.2798	24.3085	132.2162
past	-71.2318	26.9039	139.5674
past	-38.7774	2.6941	135.0261
past	-47.9554	5.5969	126.4112
future	-44.6683	5.2641	117.2074
future	-33.1505	7.4753	108.2074
future	-34.4803	13.4841	99.2074
future	-25.0718	11.3744	90.2074
future	-28.2264	3.7296	81.2074
future	-28.9990	8.7048	72.2074
future	-26.6928	9.6237	63.2074
future	-23.2312	-0.4282	54.2074
future	-11.1754	-5.6860	45.2074
future	6.2013	1.9833	36.2074
