new	-274.1011	-26.7767	149.2631
past	-245.3722	-30.9567	153.4069
past	-215.7466	-17.9581	157.7242
past	-184.3366	-11.0081	148.9183
past	-155.5730	-14.0580	146.8283
past	-135.0321	-16.2059	139.6817
past	-106.8318	-2.7313	136.7415
past	-62.4615	-6.6101	145.3823
past	-26.5728	-4.4516	148.1767
past	-29.1340	-16.3493	139.3709
future	-31.4918	-6.1766	130.3791
future	-23.3486	-3.1854	121.3791
future	-26.2916	0.8978	112.3791
future	-29.6375	-0.8217	103.3791
future	-31.2769	-3.7649	94.3791
future	-19.8940	-0.7055	85.3791
future	-22.1848	4.7708	76.3791
future	-10.1339	7.3400	67.3791
future	0.0147	1.4742	58.3791
future	-3.2665	-4.8540	49.3791
