new	1.0	-290.3016	450.0570	139.5028
past	2.0	-266.2512	425.3966	144.8453
past	3.0	-243.2732	401.5417	145.0209
past	4.1	-217.1968	376.6532	150.8369
past	5.0	-193.1654	350.6339	153.0741
past	6.0	-166.7174	328.9076	151.1208
past	7.0	-138.8555	304.1856	148.1151
past	8.0	-117.4251	274.7934	142.8120
past	9.0	-90.1237	249.3579	137.2922
past	10.0	-88.9009	236.3090	130.7084
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
