new	0.9	-296.4780	291.0312	142.9608
past	2.0	-271.5552	267.4278	135.6020
past	2.9	-244.4484	245.3765	129.4622
past	4.0	-215.1559	192.8992	132.2566
past	4.9	-194.2704	193.8933	132.1461
past	6.1	-146.4919	179.5781	129.6894
past	7.0	-144.9439	144.0710	125.3261
past	8.0	-117.7577	111.7101	127.9214
past	9.0	-95.3210	91.3608	137.4950
past	10.0	-81.9783	92.4853	128.6217
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
