new	-313.1236	-18.1668	152.4560
past	-286.6794	-12.6285	150.0833
past	-247.3301	-16.7049	154.8180
past	-204.7898	-13.9348	157.5286
past	-153.8824	-4.7698	163.7671
past	-147.4576	-6.6644	165.1487
past	-105.4447	-1.0472	158.2043
past	-71.1861	4.2513	160.8294
past	-37.2825	8.8042	157.4286
past	-24.5472	6.6508	148.4596
future	-27.3622	3.3669	139.5356
future	-22.2076	4.9880	130.5356
future	-16.3779	7.0623	121.5356
future	-20.4746	1.2258	112.5356
future	-23.4481	6.2184	103.5356
future	-13.5206	3.4701	94.5356
future	-10.9675	8.7002	85.5356
future	-0.2833	5.8151	76.5356
future	-0.6278	-2.7491	67.5356
future	3.7852	-4.1569	58.5356
