new	1.0	-291.1072	451.7713	139.4380
past	2.0	-266.1072	426.7713	143.6473
past	3.0	-241.1072	401.7713	145.0148
past	4.0	-216.1072	376.7713	150.6663
past	5.0	-191.1072	351.7713	153.0267
past	6.0	-166.1072	326.7713	153.8093
past	7.0	-141.1072	301.7713	148.3568
past	8.0	-116.1072	276.7713	142.7427
past	9.0	-91.1072	251.7713	137.0500
past	10.0	-89.7614	234.9686	130.9069
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
