new	1.1	455.8271	279.2537	133.2426
past	2.1	430.2500	256.9108	134.2990
past	3.0	404.8565	228.8550	141.5354
past	4.0	381.3965	202.7947	135.0765
past	4.9	353.7347	180.5518	139.0967
past	5.9	330.8227	154.2660	142.9823
past	7.0	303.6979	130.6855	138.1993
past	8.1	282.7515	103.1991	138.7569
past	9.1	256.7176	78.1142	139.5405
past	10.0	239.4654	67.6887	133.7736
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
