new	-345.8419	-449.0663	143.9515
past	-317.6381	-399.6258	144.2452
past	-291.1656	-379.1489	143.4405
past	-267.2767	-351.6097	137.2717
past	-243.9353	-325.8193	145.2185
past	-220.0387	-302.3100	142.0254
past	-192.1800	-276.1644	141.7153
past	-167.7391	-251.1309	148.8447
past	-141.1146	-226.2901	141.7149
past	-134.2042	-206.5546	132.6502
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
