new	1.1	323.8979	-337.4908	132.4018
past	2.0	282.2575	-313.1705	136.5266
past	3.0	273.3926	-287.0108	139.5191
past	4.0	247.9293	-263.5234	133.7420
past	5.0	221.6120	-235.1300	140.7143
past	6.0	194.8085	-212.8521	133.5866
past	6.9	172.7781	-189.6904	131.7011
past	8.1	145.7738	-162.9571	131.6823
past	9.0	122.7689	-139.5870	129.8453
past	9.9	139.2577	-132.2161	120.7991
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
