new	1.1	-347.3041	-288.7890	140.7432
past	2.1	-319.9903	-266.2594	134.7861
past	3.1	-297.0627	-240.6105	133.5967
past	4.0	-272.7192	-217.1245	141.2412
past	4.9	-246.7913	-189.1968	136.4487
past	6.0	-220.3695	-163.2168	138.3228
past	7.1	-196.6145	-142.0074	141.8018
past	8.0	-173.7412	-117.8942	147.3698
past	9.0	-146.2610	-91.5716	145.0994
past	10.0	-139.8734	-78.0360	136.0304
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
