new	-318.2122	-57.0820	147.0657
past	-278.5083	-55.6502	140.9179
past	-236.0022	-46.8991	138.8404
past	-190.3106	-36.7036	132.1395
past	-175.1231	-46.4592	137.6337
past	-142.0865	-20.1468	131.0648
past	-104.4450	-32.3453	128.4845
past	-61.4014	-9.2788	130.7330
past	-37.4973	-6.7219	136.6404
past	-32.2636	-5.6701	127.7286
future	-25.3957	-3.6916	118.8733
future	-23.5979	1.5617	109.8733
future	-26.0513	-5.3687	101.4793
future	-18.1173	-8.8367	94.4714
future	-14.4479	-13.8266	85.4714
future	-10.2981	-16.9849	76.4714
future	-9.2611	-8.3827	67.4714
future	-10.1067	1.6992	58.4714
future	-7.9042	0.2423	49.4714
future	3.0367	-5.7462	40.4714
