new	1.1	-289.4208	452.4827	139.5178
past	2.0	-264.7856	428.0810	143.6104
past	3.1	-243.4535	402.3745	145.2130
past	4.1	-216.6992	378.0129	150.5609
past	5.1	-189.4431	351.5100	153.1879
past	6.0	-167.0036	325.7189	154.0122
past	7.1	-140.6897	304.0863	148.2299
past	8.0	-117.0649	276.0907	142.7508
past	9.0	-91.0086	252.1658	137.1195
past	10.0	-88.1836	235.4621	130.9006
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
