new	-344.3661	-300.6866	137.4784
past	-307.5333	-244.9579	138.4323
past	-281.6437	-202.7527	143.4555
past	-265.2187	-188.1714	148.7504
past	-240.1776	-154.4149	148.6274
past	-198.8647	-108.2160	157.1107
past	-192.6822	-116.7549	148.7279
past	-169.6154	-65.1122	148.0379
past	-142.9648	-35.9564	146.7527
past	-130.9707	-29.2546	140.5602
future	-120.4668	-31.2308	131.4888
future	-101.7759	-21.0567	122.9610
future	-94.0188	-18.0099	113.9610
future	-79.6583	-11.1450	104.9610
future	-63.9048	-11.1481	95.9610
future	-48.9986	-12.1133	86.9610
future	-42.9407	-13.1001	77.9610
future	-31.8852	-8.3258	68.9610
future	-22.4725	-1.6101	59.9610
future	-7.3531	-2.1522	50.9610
