new	-271.2074	-28.3123	149.0422
past	-246.1064	-30.3634	153.2814
past	-212.7510	-18.2671	157.5914
past	-184.0805	-11.5986	149.0134
past	-160.7882	-14.8335	147.8889
past	-132.6223	-16.1825	139.7891
past	-101.1817	-6.7845	136.4751
past	-63.8690	-3.0795	145.1117
past	-27.2562	-5.4031	148.5970
past	-30.0518	0.3708	139.4377
future	-31.4918	-6.1766	130.3791
future	-23.3486	-3.1854	121.3791
future	-26.2916	0.8978	112.3791
future	-29.6375	-0.8217	103.3791
future	-31.2769	-3.7649	94.3791
future	-19.8940	-0.7055	85.3791
future	-22.1848	4.7708	76.3791
future	-10.1339	7.3400	67.3791
future	0.0147	1.4742	58.3791
future	-3.2665	-4.8540	49.3791
