new	-300.7173	1.6092	142.9199
past	-294.9779	12.6507	139.1946
past	-245.5099	3.3798	142.1751
past	-214.0442	7.5514	139.0414
past	-157.0165	0.5454	140.0553
past	-142.5951	8.3819	132.4767
past	-105.1100	-0.3316	127.0907
past	-63.2781	-1.5566	136.1697
past	-11.5265	2.9259	137.1846
past	-42.5712	7.4914	128.0848
future	-36.2455	11.2583	119.0721
future	-25.8624	16.0417	110.0721
future	-27.1542	13.0623	102.9171
future	-16.3963	17.4749	93.9171
future	-19.7423	20.2699	84.9171
future	-18.5124	23.3442	75.9171
future	-17.5830	16.2914	66.9171
future	-12.2456	9.7747	57.9171
future	-0.8097	12.2077	48.9171
future	3.5222	4.1521	39.9171
