new	-379.4888	-364.6023	152.3272
past	-342.7194	-319.0980	148.7595
past	-329.1814	-287.5695	153.4249
past	-302.7482	-248.6621	150.8031
past	-278.0549	-204.2986	148.2347
past	-255.4115	-162.0345	149.6693
past	-226.7001	-119.8175	151.5607
past	-203.1309	-82.5675	156.7138
past	-180.7943	-36.4437	147.7312
past	-169.1532	-35.4155	141.1652
future	-152.8955	-27.7036	132.3791
future	-136.7212	-17.8149	123.3791
future	-114.7113	-15.6565	114.3791
future	-95.4373	-16.1669	105.3791
future	-77.6212	-6.3163	96.3791
future	-62.2567	-3.5988	87.3791
future	-50.5952	-6.9545	78.3791
future	-26.7865	-10.0294	69.3791
future	-6.7900	-8.7172	60.3791
future	5.2133	-0.0894	51.3791
