new	0.9	420.6016	383.9581	145.1107
past	2.0	395.9757	358.0264	140.3863
past	3.0	369.2215	334.3167	136.5396
past	4.0	346.3343	305.5153	142.4692
past	5.0	322.9876	283.7087	140.8166
past	6.0	293.3110	256.6561	139.7185
past	7.0	268.7787	230.2610	138.0805
past	8.1	243.6783	209.4537	139.0472
past	9.0	218.4372	181.8216	142.5808
past	10.0	200.0056	174.9485	133.7573
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
