new	1.1	0.8329	-0.1782	0.8796
past	2.0	0.7716	-0.1915	0.8584
past	3.1	0.6857	-0.1860	0.8434
past	4.1	0.6756	-0.1873	0.8741
past	4.9	0.6076	-0.1744	0.8425
past	5.9	0.3244	-0.0499	0.8307
past	7.1	0.2009	0.0079	0.8017
past	8.0	-0.1854	0.0400	0.7962
past	9.0	-0.1942	0.0388	0.7427
past	10.1	-0.2087	0.0324	0.6551
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
